scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,421.0,0.0,2,49.47503165629602,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,426.0,0.0,2,35.850808415622005,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,431.0,0.0,1,53.17244245377295,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,436.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,441.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,446.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,451.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,456.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,461.0,0.0,1,42.17188188237292,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,466.0,0.0,2,41.36132608793539,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,471.0,5.0,1,0.04015087276832339,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,476.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,481.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,486.0,5.0,2,21.981589112757863,5.0,5.0,5.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,491.0,10.0,2,0.1511254844382124,5.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,496.0,0.0,1,3.0034027023848164,10.0,5.0,5.0,5.0,-0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,501.0,0.0,0,0.0,0.0,10.0,5.0,5.0,-0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,506.0,0.0,0,0.0,0.0,0.0,10.0,5.0,-0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,511.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,516.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,521.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,526.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,531.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,536.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,541.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,546.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,551.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,556.0,0.0,1,55.249568369956535,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,561.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,566.0,0.0,1,25.92304464942096,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,571.0,5.0,1,0.0014518183921528817,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,576.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,581.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,586.0,0.0,1,1.806353102484718,5.0,5.0,5.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,591.0,0.0,1,37.87448987845632,0.0,5.0,5.0,5.0,-0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,596.0,5.0,1,0.10066811880249289,0.0,0.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,601.0,5.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,606.0,5.0,3,24.96072116433643,5.0,5.0,0.0,0.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,611.0,5.0,2,18.336478485114117,5.0,5.0,5.0,0.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,616.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,621.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,626.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,631.0,0.0,2,31.523759732580267,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,636.0,5.0,1,0.12511147592989957,0.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,641.0,5.0,1,0.0,5.0,0.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,646.0,5.0,1,0.0,5.0,5.0,0.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,651.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,656.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,661.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,666.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,671.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,676.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,681.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,686.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,691.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,696.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,701.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,706.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,711.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,716.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,721.0,0.0,1,44.70774073306106,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,726.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,731.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_2061304035_245647208,736.0,0.0,2,42.13071661127028,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,36.0,0.0,1,47.71617708259735,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,41.0,5.0,1,0.07964922524419374,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,46.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,51.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,56.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,61.0,5.0,2,34.969199395193996,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,66.0,5.0,2,0.3726034795431114,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,71.0,5.0,1,0.003917356965144675,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,76.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,81.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,86.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,91.0,0.0,1,30.432089983098976,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,96.0,0.0,2,54.83884235365565,0.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,101.0,0.0,2,26.976202995664433,0.0,0.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,106.0,5.0,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,111.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,116.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,121.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,126.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,131.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,136.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,141.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,146.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,151.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,156.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,161.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,166.0,0.0,2,49.67333831949543,0.0,5.0,5.0,5.0,-0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,171.0,5.0,4,11.519798180638288,0.0,0.0,5.0,5.0,0.0,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,176.0,15.0,4,9.857623536492333,5.0,0.0,0.0,5.0,0.5,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,181.0,15.0,3,0.04239575132764674,15.0,5.0,0.0,0.0,0.75,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,186.0,15.0,3,0.0,15.0,15.0,5.0,0.0,0.75,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,191.0,15.0,3,0.0,15.0,15.0,15.0,5.0,0.5,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,196.0,15.0,3,0.0,15.0,15.0,15.0,15.0,0.0,35.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,201.0,15.0,3,0.0,15.0,15.0,15.0,15.0,0.0,35.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,206.0,5.0,2,3.8736737402992065,15.0,15.0,15.0,15.0,-0.5,35.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,211.0,5.0,2,40.1110922167928,5.0,15.0,15.0,15.0,-0.5,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,216.0,5.0,2,11.795513997475178,5.0,5.0,15.0,15.0,-0.5,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,221.0,10.0,2,0.0008829438225961098,5.0,5.0,5.0,15.0,-0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,226.0,5.0,3,24.264591379207307,10.0,5.0,5.0,5.0,0.0,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,231.0,10.0,3,0.4394655844014586,5.0,10.0,5.0,5.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,236.0,15.0,5,26.416000072312567,10.0,5.0,10.0,5.0,0.5,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,241.0,15.0,6,15.232222569856265,15.0,10.0,5.0,10.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,246.0,25.0,6,0.1874018151198678,15.0,15.0,10.0,5.0,1.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,251.0,25.0,7,6.8176765624683915,25.0,15.0,15.0,10.0,0.75,20.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,256.0,35.0,7,0.0008098229115132586,25.0,25.0,15.0,15.0,1.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,261.0,35.0,9,11.665146459482612,35.0,25.0,25.0,15.0,1.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,266.0,35.0,11,8.431467571583337,35.0,35.0,25.0,25.0,0.5,20.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,271.0,30.0,9,1.3547237200101507,35.0,35.0,35.0,25.0,0.25,20.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,276.0,10.0,5,9.27158668619387,30.0,35.0,35.0,35.0,-1.25,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,281.0,10.0,2,0.0,10.0,30.0,35.0,35.0,-1.25,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,286.0,10.0,3,17.78109115173295,10.0,10.0,30.0,35.0,-1.25,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,291.0,10.0,4,17.7958656375717,10.0,10.0,10.0,30.0,-1.0,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,296.0,5.0,4,16.347382283157373,10.0,10.0,10.0,10.0,-0.25,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,301.0,10.0,4,21.06371582985145,5.0,10.0,10.0,10.0,0.0,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,306.0,15.0,4,0.5094385767602482,10.0,5.0,10.0,10.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,311.0,20.0,5,10.960284616796534,15.0,10.0,5.0,10.0,0.5,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,316.0,15.0,5,18.22693916403734,20.0,15.0,10.0,5.0,0.5,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,321.0,15.0,4,4.772645900075054,15.0,20.0,15.0,10.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,326.0,20.0,4,0.002224105963975108,15.0,15.0,20.0,15.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,331.0,20.0,5,6.428243049350564,20.0,15.0,15.0,20.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,336.0,25.0,5,0.0003065537020478257,20.0,20.0,15.0,15.0,0.5,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,341.0,25.0,5,0.0,25.0,20.0,20.0,15.0,0.5,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,346.0,25.0,5,0.0,25.0,25.0,20.0,20.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,351.0,25.0,5,0.0,25.0,25.0,25.0,20.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,356.0,25.0,5,0.0,25.0,25.0,25.0,25.0,0.0,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,361.0,10.0,3,0.8730971701908857,25.0,25.0,25.0,25.0,-0.75,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,366.0,0.0,1,15.543731771763412,10.0,25.0,25.0,25.0,-1.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,371.0,0.0,0,0.0,0.0,10.0,25.0,25.0,-1.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,376.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,381.0,0.0,1,53.108176194503905,0.0,0.0,0.0,10.0,-0.5,20.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,386.0,0.0,1,43.87624415780358,0.0,0.0,0.0,0.0,0.0,25.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,391.0,5.0,1,0.03454262682453555,0.0,0.0,0.0,0.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,396.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,401.0,5.0,2,12.17150227286688,5.0,5.0,0.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,406.0,10.0,2,0.009821179908568565,5.0,5.0,5.0,0.0,0.5,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,411.0,10.0,3,20.736690224278714,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,416.0,10.0,3,1.9467842422078834,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,421.0,15.0,3,0.0,10.0,10.0,10.0,5.0,0.5,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,426.0,15.0,3,0.0,15.0,10.0,10.0,10.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,431.0,15.0,3,0.0,15.0,15.0,10.0,10.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,436.0,15.0,5,27.28639970873965,15.0,15.0,15.0,10.0,0.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,441.0,20.0,8,24.38894081104494,15.0,15.0,15.0,15.0,0.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,446.0,25.0,9,12.419342239965635,20.0,15.0,15.0,15.0,0.5,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,451.0,10.0,7,7.572948027538487,25.0,20.0,15.0,15.0,-0.25,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,456.0,0.0,2,12.15827320736014,10.0,25.0,20.0,15.0,-0.75,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,461.0,0.0,0,0.0,0.0,10.0,25.0,20.0,-1.0,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,466.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,471.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,30.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,476.0,0.0,1,34.473902822792105,0.0,0.0,0.0,0.0,0.0,35.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,481.0,5.0,1,0.0019237192841406773,0.0,0.0,0.0,0.0,0.25,20.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,486.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,491.0,5.0,3,34.5076242439781,5.0,5.0,0.0,0.0,0.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,496.0,15.0,5,13.271183345159677,5.0,5.0,5.0,0.0,0.75,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,501.0,15.0,6,6.604627088872389,15.0,5.0,5.0,5.0,0.5,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,506.0,30.0,7,8.385846851554561,15.0,15.0,5.0,5.0,1.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,511.0,30.0,6,0.0,30.0,15.0,15.0,5.0,1.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,516.0,30.0,6,0.0,30.0,30.0,15.0,15.0,0.75,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,521.0,30.0,6,0.0,30.0,30.0,30.0,15.0,0.75,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,526.0,30.0,7,4.939151769261114,30.0,30.0,30.0,30.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,531.0,30.0,7,0.7482989880044043,30.0,30.0,30.0,30.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,536.0,35.0,7,0.0,30.0,30.0,30.0,30.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,541.0,20.0,5,0.6851437408290804,35.0,30.0,30.0,30.0,-0.5,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,546.0,10.0,3,4.990627224734055,20.0,35.0,30.0,30.0,-1.0,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,551.0,10.0,2,0.0,10.0,20.0,35.0,30.0,-1.0,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,556.0,10.0,2,0.0,10.0,10.0,20.0,35.0,-1.25,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,561.0,10.0,2,0.0,10.0,10.0,10.0,20.0,-0.5,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,566.0,0.0,1,9.916879128535186,10.0,10.0,10.0,10.0,-0.5,10.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,571.0,0.0,1,69.25184911173805,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,576.0,5.0,1,0.20682179039764625,0.0,0.0,10.0,10.0,-0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,581.0,5.0,1,0.00043775415040838794,5.0,0.0,0.0,10.0,-0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,586.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,591.0,5.0,2,33.29634747265466,5.0,5.0,5.0,0.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,596.0,5.0,3,16.87863746220479,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,601.0,10.0,3,0.21152991142498745,5.0,5.0,5.0,5.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,606.0,15.0,4,9.948070517395276,10.0,5.0,5.0,5.0,0.5,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,611.0,10.0,2,0.0,15.0,10.0,5.0,5.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,616.0,10.0,2,0.0,10.0,15.0,10.0,5.0,0.25,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,621.0,10.0,2,0.0,10.0,10.0,15.0,10.0,0.0,5.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,626.0,10.0,2,0.0,10.0,10.0,10.0,15.0,-0.25,15.0
VAL_combined_incident_heavy_69424,cluster_245647168_3238255150_3495323634,631.0,0.0,1,53.12176434990104,10.0,10.0,10.0,10.0,-0.5,15.0
