scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,76.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,81.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,86.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,91.0,0.0,1,30.755459558613104,5.0,5.0,5.0,5.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,96.0,5.0,1,0.0070281954564913275,0.0,5.0,5.0,5.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,101.0,5.0,1,0.0,5.0,0.0,5.0,5.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,106.0,5.0,1,0.0,5.0,5.0,0.0,5.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,111.0,5.0,2,21.013936809550415,5.0,5.0,5.0,0.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,116.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,121.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,126.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,131.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,136.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,141.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,146.0,0.0,1,51.0373281427357,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,151.0,5.0,1,0.03075822637055598,0.0,0.0,0.0,0.0,0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,156.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,161.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,166.0,5.0,2,28.995543301125473,5.0,5.0,5.0,0.0,0.25,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,171.0,5.0,2,0.18288405126359025,5.0,5.0,5.0,5.0,0.0,25.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,176.0,10.0,3,11.600389046869662,5.0,5.0,5.0,5.0,0.25,30.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,181.0,5.0,2,39.50899495123379,10.0,5.0,5.0,5.0,0.0,30.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,186.0,0.0,0,0.0,5.0,10.0,5.0,5.0,-0.25,30.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,191.0,0.0,1,53.65168610312976,0.0,5.0,10.0,5.0,-0.25,25.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,196.0,0.0,3,46.590157846577725,0.0,0.0,5.0,10.0,-0.5,25.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,201.0,5.0,2,0.3096954327762022,0.0,0.0,0.0,5.0,0.0,30.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,206.0,5.0,3,34.66170157784158,5.0,0.0,0.0,0.0,0.25,30.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,211.0,10.0,3,0.3768498898642772,5.0,5.0,0.0,0.0,0.5,25.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,216.0,15.0,4,5.194326116433644,10.0,5.0,5.0,0.0,0.75,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,221.0,20.0,4,0.0,15.0,10.0,5.0,5.0,0.75,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,226.0,20.0,5,8.529859172785669,20.0,15.0,10.0,5.0,0.75,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,231.0,25.0,6,6.779826387088588,20.0,20.0,15.0,10.0,0.75,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,236.0,30.0,6,0.005061789018924857,25.0,20.0,20.0,15.0,0.75,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,241.0,30.0,6,0.0,30.0,25.0,20.0,20.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,246.0,30.0,6,0.0,30.0,30.0,25.0,20.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,251.0,25.0,6,11.581672278153375,30.0,30.0,30.0,25.0,0.0,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,256.0,25.0,8,12.696433200696823,25.0,30.0,30.0,30.0,-0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,261.0,30.0,8,0.45901714274340144,25.0,25.0,30.0,30.0,0.0,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,266.0,30.0,9,5.004296370078549,30.0,25.0,25.0,30.0,0.0,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,271.0,25.0,11,8.736278997721135,30.0,30.0,25.0,25.0,0.0,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,276.0,10.0,7,8.080580639283452,25.0,30.0,30.0,25.0,-0.75,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,281.0,5.0,1,0.0,10.0,25.0,30.0,30.0,-1.25,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,286.0,5.0,1,0.0,5.0,10.0,25.0,30.0,-1.25,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,291.0,5.0,1,0.0,5.0,5.0,10.0,25.0,-1.0,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,296.0,0.0,0,0.0,5.0,5.0,5.0,10.0,-0.5,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,301.0,0.0,1,80.70316343641475,0.0,5.0,5.0,5.0,-0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,306.0,0.0,2,18.28036962437281,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,311.0,10.0,2,0.011029269881592725,0.0,0.0,0.0,5.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,316.0,10.0,3,16.37197620433004,10.0,0.0,0.0,0.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,321.0,10.0,4,14.220140166233309,10.0,10.0,0.0,0.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,326.0,15.0,3,0.0031268121316828813,10.0,10.0,10.0,0.0,0.75,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,331.0,15.0,3,0.00016243340121650972,15.0,10.0,10.0,10.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,336.0,15.0,3,0.0,15.0,15.0,10.0,10.0,0.25,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,341.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,25.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,346.0,15.0,4,16.97383182241393,15.0,15.0,15.0,15.0,0.0,30.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,351.0,15.0,4,0.2911095388188372,15.0,15.0,15.0,15.0,0.0,35.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,356.0,20.0,5,6.985537642293658,15.0,15.0,15.0,15.0,0.25,45.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,361.0,10.0,6,18.543078298304284,20.0,15.0,15.0,15.0,-0.25,45.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,366.0,0.0,4,23.96957128820682,10.0,20.0,15.0,15.0,-0.75,45.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,371.0,0.0,0,0.0,0.0,10.0,20.0,15.0,-0.75,45.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,376.0,0.0,1,78.38907833954954,0.0,0.0,10.0,20.0,-1.0,55.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,381.0,0.0,1,9.07451650675715,0.0,0.0,0.0,10.0,-0.5,60.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,386.0,5.0,4,41.341317143845814,0.0,0.0,0.0,0.0,0.25,60.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,391.0,5.0,6,39.716019021244335,5.0,0.0,0.0,0.0,0.25,40.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,396.0,15.0,6,15.836791117378693,5.0,5.0,0.0,0.0,0.75,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,401.0,25.0,6,2.9109238876237944,15.0,5.0,5.0,0.0,1.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,406.0,30.0,9,16.106141998004567,25.0,15.0,5.0,5.0,1.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,411.0,35.0,9,5.997196489133671,30.0,25.0,15.0,5.0,1.5,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,416.0,45.0,9,0.01055342408921622,35.0,30.0,25.0,15.0,1.5,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,421.0,45.0,9,0.0,45.0,35.0,30.0,25.0,1.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,426.0,45.0,10,6.578941377706827,45.0,45.0,35.0,30.0,0.75,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,431.0,45.0,11,1.9520571753361846,45.0,45.0,45.0,35.0,0.5,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,436.0,55.0,12,1.1858838182501745,45.0,45.0,45.0,45.0,0.5,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,441.0,60.0,12,0.02281895019847669,55.0,45.0,45.0,45.0,0.75,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,446.0,60.0,12,0.0,60.0,55.0,45.0,45.0,0.75,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,451.0,40.0,10,7.403275954005558,60.0,60.0,55.0,45.0,-0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,456.0,0.0,6,15.736841717344197,40.0,60.0,60.0,55.0,-2.75,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,461.0,0.0,1,7.5627289555482795,0.0,40.0,60.0,60.0,-3.0,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,466.0,5.0,2,18.17070049641118,0.0,0.0,40.0,60.0,-2.75,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,471.0,5.0,2,0.864561427444876,5.0,0.0,0.0,40.0,-1.75,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,476.0,5.0,2,25.485741239245208,5.0,5.0,0.0,0.0,0.25,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,481.0,5.0,2,0.19476539862631198,5.0,5.0,5.0,0.0,0.25,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,486.0,10.0,2,0.0,5.0,5.0,5.0,5.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,491.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,496.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,501.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,506.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,511.0,10.0,4,24.434229666175543,10.0,10.0,10.0,10.0,0.0,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,516.0,15.0,4,1.5370712045785229,10.0,10.0,10.0,10.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,521.0,15.0,3,0.0037727820347893976,15.0,10.0,10.0,10.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,526.0,15.0,3,0.0,15.0,15.0,10.0,10.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,531.0,15.0,4,10.131132206633788,15.0,15.0,15.0,10.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,536.0,20.0,6,19.569021215544634,15.0,15.0,15.0,15.0,0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,541.0,15.0,6,11.053982247408989,20.0,15.0,15.0,15.0,0.0,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,546.0,5.0,3,2.872397167873786,15.0,20.0,15.0,15.0,-0.5,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,551.0,0.0,3,39.74459071847373,5.0,15.0,20.0,15.0,-0.75,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,556.0,0.0,1,20.986834547649277,0.0,5.0,15.0,20.0,-1.0,30.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,561.0,5.0,1,0.0032094465269507915,0.0,0.0,5.0,15.0,-0.5,35.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,566.0,5.0,1,0.0,5.0,0.0,0.0,5.0,0.0,35.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,571.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,576.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,581.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,586.0,5.0,2,26.920103219524027,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,591.0,5.0,2,7.260322492996097,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,596.0,10.0,2,0.00023060528292487265,5.0,5.0,5.0,5.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,601.0,10.0,3,19.252815567763523,10.0,5.0,5.0,5.0,0.25,5.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,606.0,10.0,6,30.729431740688838,10.0,10.0,5.0,5.0,0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,611.0,20.0,7,9.62041529935885,10.0,10.0,10.0,5.0,0.75,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,616.0,30.0,7,0.06329353101016226,20.0,10.0,10.0,10.0,1.0,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,621.0,35.0,7,0.0,30.0,20.0,10.0,10.0,1.25,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,626.0,35.0,7,0.0,35.0,30.0,20.0,10.0,1.25,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,631.0,20.0,6,0.8471631987020373,35.0,35.0,30.0,20.0,0.0,15.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,636.0,0.0,3,13.725142514224087,20.0,35.0,35.0,30.0,-1.5,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,641.0,0.0,2,35.61104426988614,0.0,20.0,35.0,35.0,-1.75,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,646.0,0.0,0,0.0,0.0,0.0,20.0,35.0,-1.75,20.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,651.0,0.0,1,52.802903566136955,0.0,0.0,0.0,20.0,-1.0,25.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,656.0,0.0,2,40.546278903716406,0.0,0.0,0.0,0.0,0.0,25.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,661.0,5.0,3,20.434158128691827,0.0,0.0,0.0,0.0,0.25,10.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,666.0,10.0,3,0.5823058713535225,5.0,0.0,0.0,0.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,671.0,10.0,3,1.5998020253441412,10.0,5.0,0.0,0.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,676.0,10.0,3,1.0991993311161785,10.0,10.0,5.0,0.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,681.0,15.0,3,0.0,10.0,10.0,10.0,5.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,686.0,15.0,3,0.0,15.0,10.0,10.0,10.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,691.0,15.0,4,12.698685790566994,15.0,15.0,10.0,10.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,696.0,20.0,4,0.005076419647499523,15.0,15.0,15.0,10.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,701.0,20.0,4,0.0,20.0,15.0,15.0,15.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,706.0,20.0,5,14.06280092858776,20.0,20.0,15.0,15.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,711.0,25.0,5,0.010809293267578323,20.0,20.0,20.0,15.0,0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,716.0,25.0,5,0.0,25.0,20.0,20.0,20.0,0.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,721.0,10.0,3,0.9555689960718156,25.0,25.0,20.0,20.0,-0.5,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,726.0,0.0,1,13.8698494388815,10.0,25.0,25.0,20.0,-1.0,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,731.0,0.0,0,0.0,0.0,10.0,25.0,25.0,-1.25,0.0
TEST_combined_incident_heavy_29105,cluster_245647168_3238255150_3495323634,736.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,61.0,0.0,1,15.527350006536459,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,66.0,5.0,1,0.014085435633692136,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,71.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,76.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,81.0,5.0,2,4.9669095121606635,5.0,5.0,5.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,86.0,10.0,2,0.027114917702235883,5.0,5.0,5.0,5.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,91.0,0.0,0,0.0,10.0,5.0,5.0,5.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,96.0,0.0,0,0.0,0.0,10.0,5.0,5.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,101.0,5.0,1,0.031023458480123313,0.0,0.0,10.0,5.0,0.0,15.0
TEST_extreme_55400,cluster_13546492148_1838721956,106.0,5.0,1,0.0,5.0,0.0,0.0,10.0,0.0,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,111.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,116.0,10.0,2,0.000779660691024672,5.0,5.0,5.0,0.0,0.5,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,121.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,126.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,131.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,136.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,141.0,0.0,2,23.425582357556895,0.0,10.0,10.0,10.0,-0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,146.0,0.0,1,8.78341615334183,0.0,0.0,10.0,10.0,-0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,151.0,5.0,1,0.0017624116582381963,0.0,0.0,0.0,10.0,-0.25,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,156.0,5.0,2,0.4523067396867177,5.0,0.0,0.0,0.0,0.25,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,161.0,15.0,4,1.161123486943631,5.0,5.0,0.0,0.0,0.75,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,166.0,20.0,4,0.0,15.0,5.0,5.0,0.0,1.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,171.0,20.0,4,0.0,20.0,15.0,5.0,5.0,0.75,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,176.0,20.0,4,0.0,20.0,20.0,15.0,5.0,0.75,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,181.0,5.0,1,0.0,20.0,20.0,20.0,15.0,-0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,186.0,0.0,0,0.0,5.0,20.0,20.0,20.0,-1.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,191.0,0.0,0,0.0,0.0,5.0,20.0,20.0,-1.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,196.0,0.0,0,0.0,0.0,0.0,5.0,20.0,-1.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,201.0,0.0,1,14.586707164390557,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,206.0,10.0,2,0.01547705666102075,0.0,0.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,211.0,10.0,3,22.21401133551384,10.0,0.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,216.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,221.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,226.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,231.0,0.0,2,22.637600018209305,0.0,10.0,10.0,10.0,-0.5,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,236.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,241.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,246.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,251.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,256.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,271.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,276.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_extreme_55400,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_extreme_55400,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_extreme_55400,cluster_13546492148_1838721956,291.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_extreme_55400,cluster_13546492148_1838721956,296.0,5.0,2,0.408251576754176,0.0,0.0,0.0,0.0,0.25,20.0
TEST_extreme_55400,cluster_13546492148_1838721956,301.0,10.0,2,0.0010343911199214744,5.0,0.0,0.0,0.0,0.5,5.0
