id,recorded_at,scenario_id,simulation_time_s,junction_id,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,target_queue_60s,queue_slope
1923,2026-09-01 08:20:21.845090,sancheti_congestion,1405.0,cluster_245647168_3238255150_3495323634,30.0,8,7.016463099637883,30.0,30.0,30.0,25.0,5.0,0.25
1926,2026-09-01 08:20:21.855800,sancheti_congestion,1410.0,cluster_245647168_3238255150_3495323634,40.0,8,0.00633393218303381,30.0,30.0,30.0,30.0,5.0,0.5
1929,2026-09-01 08:20:21.862918,sancheti_congestion,1415.0,cluster_245647168_3238255150_3495323634,40.0,8,0.0,40.0,30.0,30.0,30.0,10.0,0.5
1932,2026-09-01 08:20:21.870716,sancheti_congestion,1420.0,cluster_245647168_3238255150_3495323634,40.0,8,0.0,40.0,40.0,30.0,30.0,15.0,0.5
1935,2026-09-01 08:20:21.877738,sancheti_congestion,1425.0,cluster_245647168_3238255150_3495323634,40.0,10,14.88754027146781,40.0,40.0,40.0,30.0,15.0,0.5
1938,2026-09-01 08:20:21.884953,sancheti_congestion,1430.0,cluster_245647168_3238255150_3495323634,45.0,10,1.7616427366425682,40.0,40.0,40.0,40.0,20.0,0.25
1941,2026-09-01 08:20:21.892153,sancheti_congestion,1435.0,cluster_245647168_3238255150_3495323634,50.0,10,0.0,45.0,40.0,40.0,40.0,25.0,0.5
1944,2026-09-01 08:20:21.899507,sancheti_congestion,1440.0,cluster_245647168_3238255150_3495323634,50.0,12,9.227455156562913,50.0,45.0,40.0,40.0,25.0,0.5
1947,2026-09-01 08:20:21.906467,sancheti_congestion,1445.0,cluster_245647168_3238255150_3495323634,0.0,6,16.230517958314064,50.0,50.0,45.0,40.0,35.0,-2.0
1950,2026-09-01 08:20:21.913243,sancheti_congestion,1450.0,cluster_245647168_3238255150_3495323634,0.0,5,22.678928296285346,0.0,50.0,50.0,45.0,35.0,-2.25
1953,2026-09-01 08:20:21.920813,sancheti_congestion,1455.0,cluster_245647168_3238255150_3495323634,5.0,2,32.00988016989611,0.0,0.0,50.0,50.0,35.0,-2.25
1956,2026-09-01 08:20:21.928347,sancheti_congestion,1460.0,cluster_245647168_3238255150_3495323634,5.0,2,0.35231250392100005,5.0,0.0,0.0,50.0,50.0,-2.25
1959,2026-09-01 08:20:21.935015,sancheti_congestion,1465.0,cluster_245647168_3238255150_3495323634,5.0,2,18.058058785344514,5.0,5.0,0.0,0.0,60.0,0.25
1962,2026-09-01 08:20:21.942009,sancheti_congestion,1470.0,cluster_245647168_3238255150_3495323634,5.0,3,27.80372970315783,5.0,5.0,5.0,0.0,75.0,0.25
1965,2026-09-01 08:20:21.949712,sancheti_congestion,1475.0,cluster_245647168_3238255150_3495323634,10.0,3,0.8585120290706436,5.0,5.0,5.0,5.0,15.0,0.25
1968,2026-09-01 08:20:21.956903,sancheti_congestion,1480.0,cluster_245647168_3238255150_3495323634,15.0,4,14.80567533443493,10.0,5.0,5.0,5.0,10.0,0.5
1971,2026-09-01 08:20:21.963992,sancheti_congestion,1485.0,cluster_245647168_3238255150_3495323634,15.0,5,11.251780340657291,15.0,10.0,5.0,5.0,10.0,0.5
1974,2026-09-01 08:20:21.971577,sancheti_congestion,1490.0,cluster_245647168_3238255150_3495323634,20.0,5,10.271923668391892,15.0,15.0,10.0,5.0,10.0,0.75
1977,2026-09-01 08:20:21.978895,sancheti_congestion,1495.0,cluster_245647168_3238255150_3495323634,25.0,6,10.961119294328654,20.0,15.0,15.0,10.0,15.0,0.75
1980,2026-09-01 08:20:21.986237,sancheti_congestion,1500.0,cluster_245647168_3238255150_3495323634,25.0,7,6.327404257419228,25.0,20.0,15.0,15.0,15.0,0.5
1983,2026-09-01 08:20:21.994102,sancheti_congestion,1505.0,cluster_245647168_3238255150_3495323634,35.0,8,5.724227589084529,25.0,25.0,20.0,15.0,15.0,1.0
1986,2026-09-01 08:20:22.004204,sancheti_congestion,1510.0,cluster_245647168_3238255150_3495323634,35.0,8,6.426582698167856,35.0,25.0,25.0,20.0,25.0,0.75
1989,2026-09-01 08:20:22.011987,sancheti_congestion,1515.0,cluster_245647168_3238255150_3495323634,35.0,11,11.85971696155471,35.0,35.0,25.0,25.0,25.0,0.5
1992,2026-09-01 08:20:22.019588,sancheti_congestion,1520.0,cluster_245647168_3238255150_3495323634,50.0,15,14.329014088783316,35.0,35.0,35.0,25.0,25.0,1.25
1995,2026-09-01 08:20:22.026437,sancheti_congestion,1525.0,cluster_245647168_3238255150_3495323634,60.0,16,8.394618797630827,50.0,35.0,35.0,35.0,25.0,1.25
1998,2026-09-01 08:20:22.033643,sancheti_congestion,1530.0,cluster_245647168_3238255150_3495323634,75.0,19,8.229186604327742,60.0,50.0,35.0,35.0,30.0,2.0
2001,2026-09-01 08:20:22.040467,sancheti_congestion,1535.0,cluster_245647168_3238255150_3495323634,15.0,15,8.428782435509996,75.0,60.0,50.0,35.0,30.0,-1.0
2004,2026-09-01 08:20:22.046990,sancheti_congestion,1540.0,cluster_245647168_3238255150_3495323634,10.0,10,23.513337052079372,15.0,75.0,60.0,50.0,35.0,-2.0
2007,2026-09-01 08:20:22.053419,sancheti_congestion,1545.0,cluster_245647168_3238255150_3495323634,10.0,4,17.749138973164175,10.0,15.0,75.0,60.0,35.0,-2.5
2010,2026-09-01 08:20:22.059308,sancheti_congestion,1550.0,cluster_245647168_3238255150_3495323634,10.0,4,13.479686158786444,10.0,10.0,15.0,75.0,40.0,-3.25
2013,2026-09-01 08:20:22.065766,sancheti_congestion,1555.0,cluster_245647168_3238255150_3495323634,15.0,3,0.040171903677753105,10.0,10.0,10.0,15.0,40.0,0.0
2016,2026-09-01 08:20:22.072238,sancheti_congestion,1560.0,cluster_245647168_3238255150_3495323634,15.0,4,13.909143835895044,15.0,10.0,10.0,10.0,45.0,0.25
2019,2026-09-01 08:20:22.078659,sancheti_congestion,1565.0,cluster_245647168_3238255150_3495323634,15.0,5,12.936636504579042,15.0,15.0,10.0,10.0,0.0,0.25
2022,2026-09-01 08:20:22.085357,sancheti_congestion,1570.0,cluster_245647168_3238255150_3495323634,25.0,6,7.512253039540265,15.0,15.0,15.0,10.0,0.0,0.75
2025,2026-09-01 08:20:22.092070,sancheti_congestion,1575.0,cluster_245647168_3238255150_3495323634,25.0,7,8.799122939410283,25.0,15.0,15.0,15.0,0.0,0.5
2028,2026-09-01 08:20:22.098511,sancheti_congestion,1580.0,cluster_245647168_3238255150_3495323634,25.0,6,9.511550647876497,25.0,25.0,15.0,15.0,0.0,0.5
2031,2026-09-01 08:20:22.105303,sancheti_congestion,1585.0,cluster_245647168_3238255150_3495323634,25.0,6,2.369967969358454,25.0,25.0,25.0,15.0,0.0,0.5
2034,2026-09-01 08:20:22.112097,sancheti_congestion,1590.0,cluster_245647168_3238255150_3495323634,30.0,6,0.0032626113213642762,25.0,25.0,25.0,25.0,0.0,0.25
2037,2026-09-01 08:20:22.119729,sancheti_congestion,1595.0,cluster_245647168_3238255150_3495323634,30.0,7,7.4576033222658795,30.0,25.0,25.0,25.0,10.0,0.25
2040,2026-09-01 08:20:22.126959,sancheti_congestion,1600.0,cluster_245647168_3238255150_3495323634,35.0,8,0.6838291536560291,30.0,30.0,25.0,25.0,10.0,0.5
2043,2026-09-01 08:20:22.133668,sancheti_congestion,1605.0,cluster_245647168_3238255150_3495323634,35.0,8,1.7125336669012614,35.0,30.0,30.0,25.0,15.0,0.5
2046,2026-09-01 08:20:22.140156,sancheti_congestion,1610.0,cluster_245647168_3238255150_3495323634,40.0,8,8.597275401815214e-05,35.0,35.0,30.0,30.0,20.0,0.5
2049,2026-09-01 08:20:22.150802,sancheti_congestion,1615.0,cluster_245647168_3238255150_3495323634,40.0,9,0.9449798694885575,40.0,35.0,35.0,30.0,20.0,0.5
2052,2026-09-01 08:20:22.158165,sancheti_congestion,1620.0,cluster_245647168_3238255150_3495323634,45.0,13,18.778373391386168,40.0,40.0,35.0,35.0,20.0,0.5
2055,2026-09-01 08:20:22.164554,sancheti_congestion,1625.0,cluster_245647168_3238255150_3495323634,0.0,7,14.789609490316199,45.0,40.0,40.0,35.0,20.0,-1.75
2058,2026-09-01 08:20:22.171172,sancheti_congestion,1630.0,cluster_245647168_3238255150_3495323634,0.0,4,33.824723693816985,0.0,45.0,40.0,40.0,25.0,-2.0
2061,2026-09-01 08:20:22.177368,sancheti_congestion,1635.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,45.0,40.0,40.0,-2.0
2064,2026-09-01 08:20:22.184043,sancheti_congestion,1640.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,45.0,45.0,-2.25
2067,2026-09-01 08:20:22.191194,sancheti_congestion,1645.0,cluster_245647168_3238255150_3495323634,0.0,2,79.95725375221836,0.0,0.0,0.0,0.0,60.0,0.0
2070,2026-09-01 08:20:22.198333,sancheti_congestion,1650.0,cluster_245647168_3238255150_3495323634,0.0,2,15.787459089057355,0.0,0.0,0.0,0.0,65.0,0.0
2073,2026-09-01 08:20:22.205643,sancheti_congestion,1655.0,cluster_245647168_3238255150_3495323634,10.0,3,17.161174067432405,0.0,0.0,0.0,0.0,15.0,0.5
2076,2026-09-01 08:20:22.212085,sancheti_congestion,1660.0,cluster_245647168_3238255150_3495323634,10.0,3,13.571062208532648,10.0,0.0,0.0,0.0,10.0,0.5
2079,2026-09-01 08:20:22.219020,sancheti_congestion,1665.0,cluster_245647168_3238255150_3495323634,15.0,4,11.394016743935692,10.0,10.0,0.0,0.0,15.0,0.75
2082,2026-09-01 08:20:22.225394,sancheti_congestion,1670.0,cluster_245647168_3238255150_3495323634,20.0,4,0.058074446656500724,15.0,10.0,10.0,0.0,15.0,1.0
2085,2026-09-01 08:20:22.232326,sancheti_congestion,1675.0,cluster_245647168_3238255150_3495323634,20.0,4,0.0,20.0,15.0,10.0,10.0,10.0,0.5
2088,2026-09-01 08:20:22.239179,sancheti_congestion,1680.0,cluster_245647168_3238255150_3495323634,20.0,4,0.0,20.0,20.0,15.0,10.0,10.0,0.5
2091,2026-09-01 08:20:22.245641,sancheti_congestion,1685.0,cluster_245647168_3238255150_3495323634,20.0,7,24.034014674754626,20.0,20.0,20.0,15.0,10.0,0.25
2094,2026-09-01 08:20:22.252774,sancheti_congestion,1690.0,cluster_245647168_3238255150_3495323634,25.0,8,4.364036302581517,20.0,20.0,20.0,20.0,15.0,0.25
2097,2026-09-01 08:20:22.259543,sancheti_congestion,1695.0,cluster_245647168_3238255150_3495323634,40.0,11,16.479078943362268,25.0,20.0,20.0,20.0,10.0,1.0
2100,2026-09-01 08:20:22.266794,sancheti_congestion,1700.0,cluster_245647168_3238255150_3495323634,45.0,13,10.113729216677099,40.0,25.0,20.0,20.0,20.0,1.25
2103,2026-09-01 08:20:22.273804,sancheti_congestion,1705.0,cluster_245647168_3238255150_3495323634,60.0,13,0.16211907255438973,45.0,40.0,25.0,20.0,25.0,2.0
2106,2026-09-01 08:20:22.280755,sancheti_congestion,1710.0,cluster_245647168_3238255150_3495323634,65.0,13,0.0,60.0,45.0,40.0,25.0,25.0,2.0
2109,2026-09-01 08:20:22.288055,sancheti_congestion,1715.0,cluster_245647168_3238255150_3495323634,15.0,8,14.089445007951614,65.0,60.0,45.0,40.0,35.0,-1.25
2112,2026-09-01 08:20:22.295107,sancheti_congestion,1720.0,cluster_245647168_3238255150_3495323634,10.0,6,25.76325108489399,15.0,65.0,60.0,45.0,40.0,-1.75
2115,2026-09-01 08:20:22.302216,sancheti_congestion,1725.0,cluster_245647168_3238255150_3495323634,15.0,4,13.86633875780828,10.0,15.0,65.0,60.0,45.0,-2.25
2118,2026-09-01 08:20:22.309298,sancheti_congestion,1730.0,cluster_245647168_3238255150_3495323634,15.0,5,7.735204064585138,15.0,10.0,15.0,65.0,60.0,-2.5
2121,2026-09-01 08:20:22.316496,sancheti_congestion,1735.0,cluster_245647168_3238255150_3495323634,10.0,3,4.050290107637019,15.0,15.0,10.0,15.0,75.0,-0.25
2124,2026-09-01 08:20:22.323787,sancheti_congestion,1740.0,cluster_245647168_3238255150_3495323634,10.0,3,11.989635506821509,10.0,15.0,15.0,10.0,85.0,0.0
838,2026-09-01 08:20:18.487048,sancheti_smoke,1400.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,2026-09-01 08:20:18.489906,sancheti_smoke,1405.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,2026-09-01 08:20:18.492720,sancheti_smoke,1410.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,2026-09-01 08:20:18.496008,sancheti_smoke,1415.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,2026-09-01 08:20:18.498997,sancheti_smoke,1420.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,2026-09-01 08:20:18.501900,sancheti_smoke,1425.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,2026-09-01 08:20:18.504719,sancheti_smoke,1430.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,2026-09-01 08:20:18.507635,sancheti_smoke,1435.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,2026-09-01 08:20:18.510616,sancheti_smoke,1440.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,2026-09-01 08:20:18.513797,sancheti_smoke,1445.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,2026-09-01 08:20:18.516619,sancheti_smoke,1450.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,2026-09-01 08:20:18.519600,sancheti_smoke,1455.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,2026-09-01 08:20:18.522127,sancheti_smoke,1460.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,2026-09-01 08:20:18.524272,sancheti_smoke,1465.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,2026-09-01 08:20:18.526317,sancheti_smoke,1470.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,2026-09-01 08:20:18.528736,sancheti_smoke,1475.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,2026-09-01 08:20:18.530976,sancheti_smoke,1480.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,2026-09-01 08:20:18.533053,sancheti_smoke,1485.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,2026-09-01 08:20:18.535111,sancheti_smoke,1490.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,2026-09-01 08:20:18.537163,sancheti_smoke,1495.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,2026-09-01 08:20:18.539282,sancheti_smoke,1500.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,2026-09-01 08:20:18.541291,sancheti_smoke,1505.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,2026-09-01 08:20:18.543330,sancheti_smoke,1510.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,2026-09-01 08:20:18.546183,sancheti_smoke,1515.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,2026-09-01 08:20:18.549074,sancheti_smoke,1520.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,2026-09-01 08:20:18.551867,sancheti_smoke,1525.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,2026-09-01 08:20:18.554619,sancheti_smoke,1530.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,2026-09-01 08:20:18.557437,sancheti_smoke,1535.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,2026-09-01 08:20:18.560238,sancheti_smoke,1540.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,2026-09-01 08:20:18.563404,sancheti_smoke,1545.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,2026-09-01 08:20:18.566329,sancheti_smoke,1550.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,2026-09-01 08:20:18.569095,sancheti_smoke,1555.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,2026-09-01 08:20:18.571980,sancheti_smoke,1560.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,2026-09-01 08:20:18.574819,sancheti_smoke,1565.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,2026-09-01 08:20:18.577907,sancheti_smoke,1570.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,2026-09-01 08:20:18.580890,sancheti_smoke,1575.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,2026-09-01 08:20:18.583602,sancheti_smoke,1580.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,2026-09-01 08:20:18.586462,sancheti_smoke,1585.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,2026-09-01 08:20:18.589452,sancheti_smoke,1590.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,2026-09-01 08:20:18.592392,sancheti_smoke,1595.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,2026-09-01 08:20:18.595524,sancheti_smoke,1600.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2026-09-01 08:20:18.598441,sancheti_smoke,1605.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,2026-09-01 08:20:18.601377,sancheti_smoke,1610.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,2026-09-01 08:20:18.604379,sancheti_smoke,1615.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,2026-09-01 08:20:18.607329,sancheti_smoke,1620.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,2026-09-01 08:20:18.610244,sancheti_smoke,1625.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,2026-09-01 08:20:18.613377,sancheti_smoke,1630.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,2026-09-01 08:20:18.616370,sancheti_smoke,1635.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,2026-09-01 08:20:18.619271,sancheti_smoke,1640.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,2026-09-01 08:20:18.622188,sancheti_smoke,1645.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,2026-09-01 08:20:18.625091,sancheti_smoke,1650.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,2026-09-01 08:20:18.628078,sancheti_smoke,1655.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,2026-09-01 08:20:18.631059,sancheti_smoke,1660.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,2026-09-01 08:20:18.633885,sancheti_smoke,1665.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2026-09-01 08:20:18.636784,sancheti_smoke,1670.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,2026-09-01 08:20:18.639740,sancheti_smoke,1675.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,2026-09-01 08:20:18.642680,sancheti_smoke,1680.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,2026-09-01 08:20:18.645798,sancheti_smoke,1685.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,2026-09-01 08:20:18.648824,sancheti_smoke,1690.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,2026-09-01 08:20:18.651652,sancheti_smoke,1695.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,2026-09-01 08:20:18.654608,sancheti_smoke,1700.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,2026-09-01 08:20:18.657665,sancheti_smoke,1705.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,2026-09-01 08:20:18.660775,sancheti_smoke,1710.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,2026-09-01 08:20:18.663915,sancheti_smoke,1715.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,2026-09-01 08:20:18.666893,sancheti_smoke,1720.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,2026-09-01 08:20:18.669871,sancheti_smoke,1725.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,2026-09-01 08:20:18.672913,sancheti_smoke,1730.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,2026-09-01 08:20:18.675939,sancheti_smoke,1735.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,2026-09-01 08:20:18.679116,sancheti_smoke,1740.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,2026-09-01 08:20:18.487049,sancheti_smoke,1400.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,2026-09-01 08:20:18.489907,sancheti_smoke,1405.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,2026-09-01 08:20:18.492721,sancheti_smoke,1410.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,2026-09-01 08:20:18.496009,sancheti_smoke,1415.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,2026-09-01 08:20:18.498997,sancheti_smoke,1420.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,2026-09-01 08:20:18.501900,sancheti_smoke,1425.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,2026-09-01 08:20:18.504720,sancheti_smoke,1430.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,2026-09-01 08:20:18.507636,sancheti_smoke,1435.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,2026-09-01 08:20:18.510617,sancheti_smoke,1440.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,2026-09-01 08:20:18.513799,sancheti_smoke,1445.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,2026-09-01 08:20:18.516620,sancheti_smoke,1450.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,2026-09-01 08:20:18.519601,sancheti_smoke,1455.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,2026-09-01 08:20:18.522128,sancheti_smoke,1460.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,2026-09-01 08:20:18.524273,sancheti_smoke,1465.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,2026-09-01 08:20:18.526318,sancheti_smoke,1470.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,2026-09-01 08:20:18.528738,sancheti_smoke,1475.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,2026-09-01 08:20:18.530977,sancheti_smoke,1480.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,2026-09-01 08:20:18.533053,sancheti_smoke,1485.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,2026-09-01 08:20:18.535111,sancheti_smoke,1490.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,2026-09-01 08:20:18.537164,sancheti_smoke,1495.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,2026-09-01 08:20:18.539282,sancheti_smoke,1500.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,2026-09-01 08:20:18.541292,sancheti_smoke,1505.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,2026-09-01 08:20:18.543331,sancheti_smoke,1510.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,2026-09-01 08:20:18.546185,sancheti_smoke,1515.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,2026-09-01 08:20:18.549076,sancheti_smoke,1520.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,2026-09-01 08:20:18.551868,sancheti_smoke,1525.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,2026-09-01 08:20:18.554620,sancheti_smoke,1530.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,2026-09-01 08:20:18.557438,sancheti_smoke,1535.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,2026-09-01 08:20:18.560239,sancheti_smoke,1540.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
